"","x"
"23632",0
"23633",0
"23634",0
"23635",0
"23636",0
"23637",0
"23638",0.261362910270691
"23639",0
"23640",0
"23641",0
"23642",0
"23643",0
"23644",0.339843779802322
"23645",0
"23646",0
"23647",0
"23648",0
"23649",0
"23650",0
"23651",0
"23652",0.345555454492569
"23653",0
"23654",0
"23655",0
"23656",0
"23657",0
"23658",0
"23659",0
"23660",0
"23661",0.0878655910491943
"23662",0
"23663",0
"23664",0
"23665",0
"23666",0
"23667",0.165810883045197
"23668",0
"23669",0.302360981702805
"23670",0
"23671",0
"23672",0
"23673",0
"23674",0
"23675",0
"23676",0
"23677",0
"23678",0
"23679",0
"23680",0
"23681",0
"23682",0
"23683",1.83874821662903
"23684",0
"23685",0
"23686",0
"23687",0
"23688",0
"23689",0
"23690",0
"23691",0
"23692",0
"23693",0
"23694",0
"23695",0
"23696",0
"23697",0
"23698",0
"23699",0
"23700",0
"23701",0
"23702",0
"23703",0
"23704",0
"23705",0.0886230617761612
"23706",0
"23707",0
"23708",0
"23709",0
"23710",0
"23711",0
"23712",0
"23713",0
"23714",0.183576315641403
"23715",0.0849609449505806
"23716",0
"23717",0
"23718",0
"23719",0
"23720",0
"23721",0
"23722",0
"23723",0
"23724",0
"23725",0
"23726",0
"23727",0
"23728",0
"23729",0
"23730",0
"23731",0
"23732",0
"23733",0
"23734",0
"23735",0
"23736",0.27784526348114
"23737",0
"23738",0
"23739",0
"23740",0
"23741",0
"23742",0
"23743",0
"23744",0
"23745",0
"23746",0
"23747",0
"23748",0
"23749",0
"23750",0
"23751",0
"23752",0
"23753",0
"23754",0
"23755",0
"23756",0.431944310665131
"23757",0.696967720985413
"23758",0
"23759",0
"23760",0
"23761",0
"23762",0
"23763",0.0969837307929993
"23764",0
"23765",0
"23766",0
"23767",0
"23768",0
"23769",0
"23770",0
"23771",0
"23772",0
"23773",0
"23774",0
"23775",0
"23776",0
"23777",0
"23778",0
"23779",0
"23780",0
"23781",0
"23782",0
"23783",0
"23784",0
"23785",0
"23786",0
"23787",0.0886230617761612
"23788",0.531738340854645
"23789",0.0886230617761612
"23790",0.265869170427322
"23791",0
"23792",0
"23793",0
"23794",0
"23795",0
"23796",0.154590591788292
"23797",0
"23798",0
"23799",0
"23800",0
"23801",0
"23802",0
"23803",0
"23804",0
"23805",0
"23806",0
"23807",0
"23808",0
"23809",0
"23810",0
"23811",0
"23812",0
"23813",0
"23814",0
"23815",0
"23816",0
"23817",0
"23818",0
"23819",0
"23820",0
"23821",0
"23822",0
"23823",0.0796920582652092
"23824",0
"23825",0
"23826",0.767184615135193
"23827",0
"23828",0
"23829",0
"23830",0
"23831",0
"23832",0
"23833",0
"23834",0
"23835",0
"23836",0
"23837",0
"23838",0
"23839",0
"23840",0
"23841",0
"23842",0
"23843",0.0886230617761612
"23844",0
"23845",0
"23846",0
"23847",0
"23848",0
"23849",0
"23850",0
"23851",0
"23852",0
"23853",0
"23854",0
"23855",0.0909758880734444
"23856",0
"23857",0
"23858",0
"23859",0.257006853818893
"23860",0
"23861",0
"23862",0
"23863",0
"23864",0
"23865",0
"23866",0
"23867",0
"23868",0
"23869",4.58940839767456
"23870",0
"23871",0
"23872",0
"23873",0
"23874",0
"23875",0
"23876",0
"23877",0
"23878",0
"23879",0
"23880",0
"23881",0
"23882",0
"23883",0
"23884",0
"23885",0
"23886",0
"23887",0
"23888",0
"23889",0
"23890",0
"23891",0
"23892",0
"23893",0
"23894",0
"23895",0
"23896",0
"23897",0
"23898",0
"23899",0
"23900",0
"23901",0
"23902",0
"23903",0
"23904",0
"23905",0
"23906",0
"23907",0
"23908",0
"23909",0
"23910",0
"23911",0
"23912",0
"23913",0
"23914",0.0796920582652092
"23915",0
"23916",0
"23917",0
"23918",0
"23919",0
"23920",0
"23921",0
"23922",0
"23923",0
"23924",0
"23925",0.0790790393948555
"23926",0
"23927",0
"23928",0
"23929",0.0863888636231422
"23930",0
"23931",0
"23932",0
"23933",0
"23934",0
"23935",0
"23936",0
"23937",0.085668958723545
"23938",0
"23939",0
"23940",0
"23941",0
"23942",0
"23943",0
"23944",0
"23945",0
"23946",0
"23947",0
"23948",0
"23949",0
"23950",0
"23951",0
"23952",0
"23953",0.114225268363953
"23954",0
"23955",0
"23956",0.0863888636231422
"23957",0
"23958",0.0878655910491943
"23959",0
"23960",0
"23961",0
"23962",0
"23963",0
"23964",0
"23965",0
"23966",0
"23967",0
"23968",0
"23969",0
"23970",0
"23971",0.0755902454257011
"23972",0
"23973",0
"23974",0
"23975",0
"23976",0
"23977",0
"23978",0
"23979",0
"23980",0
"23981",0
"23982",0
"23983",0
"23984",0
"23985",0
"23986",0
"23987",0
"23988",0
"23989",0
"23990",0
"23991",0
"23992",0
"23993",0
"23994",0
"23995",0
"23996",0
"23997",0
"23998",0
"23999",0
"24000",0
"24001",0
"24002",0
"24003",0
"24004",0
"24005",0
"24006",0
"24007",0
"24008",0
"24009",0
"24010",0
"24011",0
"24012",0
"24013",0
"24014",0
"24015",0
"24016",0
"24017",0
"24018",0
"24019",0
"24020",0
"24021",0
"24022",0
"24023",0
"24024",0
"24025",0
"24026",0
"24027",0
"24028",0
"24029",0
"24030",0
"24031",0
"24032",0.0871209651231766
"24033",0
"24034",0
"24035",0
"24036",0
"24037",0
"24038",0
"24039",0
"24040",0
"24041",0
"24042",0
"24043",0
"24044",0
"24045",0
"24046",0
"24047",0
"24048",0
"24049",0
"24050",0
"24051",0
"24052",0.78501433134079
"24053",0.342675805091858
"24054",0
"24055",0
"24056",0.299557656049728
"24057",0
"24058",0
"24059",0
"24060",0
"24061",0
"24062",14.6777858734131
"24063",8.07431697845459
"24064",50.0512619018555
"24065",7.55050659179688
"24066",0.0490412637591362
"24067",31.3067874908447
"24068",0
"24069",3.03352355957031
"24070",0.78007960319519
"24071",2.03196048736572
"24072",0.77912563085556
"24073",0.848829984664917
"24074",16.7707042694092
"24075",25.8313655853271
"24076",5.81135749816895
"24077",0
"24078",25.0948028564453
"24079",9.44945240020752
"24080",0.372408419847488
"24081",0.0522979088127613
"24082",25.8397216796875
"24083",0
"24084",15.2935571670532
"24085",2.02523612976074
"24086",13.5256986618042
"24087",0.140044912695885
"24088",13.8857870101929
"24089",0.0539175234735012
"24090",4.7205958366394
"24091",3.64556360244751
"24092",0.0284575074911118
"24093",1.5851149559021
"24094",6.21411371231079
"24095",0.225940093398094
"24096",0
"24097",18.7710189819336
"24098",1.01721858978271
"24099",4.40784072875977
"24100",7.55738019943237
"24101",7.13880729675293
"24102",1.45312833786011
"24103",0.554976224899292
"24104",33.580997467041
"24105",6.49246597290039
"24106",0.0551855228841305
"24107",5.82725477218628
"24108",5.53007221221924
"24109",0.0631337240338326
"24110",1.20164430141449
"24111",0
"24112",1.06793761253357
"24113",0.216142430901527
"24114",0.694871246814728
"24115",4.24406433105469
"24116",30.5485210418701
"24117",7.17331266403198
"24118",3.48775815963745
"24119",0
"24120",1.54750943183899
"24121",0.0148630477488041
"24122",0.889166176319122
"24123",29.4102039337158
"24124",2.52105498313904
"24125",0.0112784150987864
"24126",14.2993383407593
"24127",10.0472946166992
"24128",0
"24129",31.9486522674561
"24130",7.29947185516357
"24131",6.16028785705566
"24132",0
"24133",0
"24134",9.21875381469727
"24135",22.1304893493652
"24136",1.92721593379974
"24137",0.81017929315567
"24138",0.00518028438091278
"24139",0.00732213305309415
"24140",13.9232454299927
"24141",11.9669170379639
"24142",9.82783222198486
"24143",21.2499599456787
"24144",0
"24145",10.420205116272
"24146",4.87612771987915
"24147",0.69797295331955
"24148",7.68180322647095
"24149",1.26544451713562
"24150",10.2182216644287
"24151",0.0200917422771454
"24152",0.0432398542761803
"24153",0.1983552724123
"24154",0
"24155",8.98518562316895
"24156",14.0179052352905
"24157",32.7699890136719
"24158",0
"24159",15.7572917938232
"24160",0.059261292219162
"24161",14.5549039840698
"24162",10.2216539382935
"24163",0.158158078789711
"24164",10.2738046646118
"24165",16.4682464599609
"24166",15.0551443099976
"24167",5.60341167449951
"24168",9.20519924163818
"24169",29.697603225708
"24170",5.96453952789307
"24171",0
"24172",12.5693082809448
"24173",0
"24174",4.66091251373291
"24175",15.1521244049072
"24176",0
"24177",0.214986711740494
"24178",2.4581732749939
"24179",5.63434028625488
"24180",0.296546399593353
"24181",14.1834011077881
"24182",1.3487468957901
"24183",25.4329872131348
"24184",0
"24185",0
"24186",7.63360595703125
"24187",24.6977729797363
"24188",7.81316137313843
"24189",30.4844169616699
"24190",4.4794225692749
"24191",0.2507384121418
"24192",0.124609388411045
"24193",0
"24194",0.740179777145386
"24195",0
"24196",0
"24197",0.94026893377304
"24198",0
"24199",0
"24200",0
"24201",0
"24202",0
"24203",0
"24204",0
"24205",0
"24206",0
"24207",0
"24208",0
"24209",0.14179690182209
"24210",0.159384116530418
"24211",0.123117066919804
"24212",0
"24213",0
"24214",0
"24215",0
"24216",0
"24217",0
"24218",0.1253692060709
"24219",0
"24220",0
"24221",0
"24222",0
"24223",0
"24224",0.281651347875595
"24225",0.186914086341858
"24226",0
"24227",0
"24228",0
"24229",0
"24230",0
"24231",0.2507384121418
"24232",0
"24233",0
"24234",0
"24235",0.752215206623077
"24236",0
"24237",0
"24238",0
"24239",0
"24240",0
"24241",0.752215206623077
"24242",0.313423007726669
"24243",0
"24244",1.31637668609619
"24245",0
"24246",0
"24247",0
"24248",0
"24249",0
"24250",0
"24251",0
"24252",0
"24253",0.560742199420929
"24254",1.19100737571716
"24255",0
"24256",0
"24257",0
"24258",0
"24259",0
"24260",0
"24261",0
"24262",0
"24263",0.467285186052322
"24264",0
"24265",0
"24266",0
"24267",0
"24268",0
"24269",0
"24270",0
"24271",0
"24272",0
"24273",0
"24274",0
"24275",0
"24276",0
"24277",0
"24278",0.134382680058479
"24279",0
"24280",0
"24281",0
"24282",0
"24283",0
"24284",0
"24285",0
"24286",0
"24287",0
"24288",0
"24289",0
"24290",0
"24291",0
"24292",0
"24293",0
"24294",0
"24295",0.0630691647529602
"24296",0
"24297",0
"24298",0
"24299",0.190375447273254
"24300",0
"24301",0
"24302",0
"24303",0.0723963007330894
"24304",0
"24305",0
"24306",0
"24307",0
"24308",0
"24309",0
"24310",0
"24311",0
"24312",0
"24313",0
"24314",0
"24315",0
"24316",0
"24317",0
"24318",0
"24319",0
"24320",0
"24321",0
"24322",0
"24323",0
"24324",0
"24325",0
"24326",1.30313336849213
"24327",0.271964937448502
"24328",0.163178965449333
"24329",0.215293705463409
"24330",0
"24331",0
"24332",0
"24333",0
"24334",0
"24335",0.144792601466179
"24336",0
"24337",0
"24338",0
"24339",0
"24340",0
"24341",0
"24342",0
"24343",0
"24344",0
"24345",0
"24346",0
"24347",0
"24348",0
"24349",0
"24350",0
"24351",0
"24352",0.104368276894093
"24353",0.0541067086160183
"24354",0
"24355",0
"24356",0
"24357",0
"24358",0
"24359",0
"24360",0.0538234263658524
"24361",0
"24362",0
"24363",0
"24364",0.107646852731705
"24365",0.0529911071062088
"24366",0
"24367",0
"24368",0
"24369",0
"24370",0
"24371",0
"24372",0
"24373",0
"24374",0
"24375",0.115508705377579
"24376",0
"24377",0
"24378",0
"24379",0
"24380",0
"24381",0
"24382",0
"24383",0
"24384",0
"24385",0
"24386",0
"24387",0
"24388",0.145819500088692
"24389",0
"24390",0
"24391",0.123858734965324
"24392",0
"24393",0
"24394",0
"24395",0
"24396",0
"24397",0
"24398",0.0718900263309479
"24399",0
"24400",0
"24401",0
"24402",0
"24403",0
"24404",0.071390800178051
"24405",0
"24406",0
"24407",0
"24408",0
"24409",0
"24410",0
"24411",0
"24412",0
"24413",0
"24414",0
"24415",0
"24416",0.0564850233495235
"24417",0
"24418",0
"24419",0
"24420",0
"24421",0.148989483714104
"24422",0
"24423",0
"24424",0
"24425",0
"24426",0
"24427",0
"24428",0
"24429",5.33051252365112
"24430",0
"24431",0
"24432",0
"24433",0
"24434",0
"24435",0
"24436",0
"24437",0
"24438",0
"24439",0
"24440",0
"24441",0
"24442",0
"24443",0
"24444",0
"24445",0
"24446",0
"24447",0
"24448",0
"24449",0
"24450",0
"24451",0
"24452",0
"24453",0
"24454",0.0734305307269096
"24455",0
"24456",0
"24457",0
"24458",0
"24459",0
"24460",0
"24461",0.077295295894146
"24462",0
"24463",0
"24464",0
"24465",0.0755902454257011
"24466",0
"24467",0.0809470415115356
"24468",0
"24469",0
"24470",0
"24471",0
"24472",0
"24473",0
"24474",0
"24475",0
"24476",0.081589475274086
"24477",0
"24478",0
"24479",0
"24480",0
"24481",0
"24482",0
"24483",0
"24484",0
"24485",0
"24486",0
"24487",0
"24488",0
"24489",0
"24490",0
"24491",0
"24492",0
"24493",0.177246123552322
"24494",0.0909758880734444
"24495",0
"24496",0
"24497",0
"24498",0
"24499",0
"24500",0
"24501",0
"24502",0
"24503",0
"24504",0
"24505",0
"24506",0
"24507",0
"24508",0
"24509",0
"24510",0
"24511",0
"24512",0
"24513",0
"24514",0
"24515",0
"24516",0.096077337861061
"24517",0
"24518",0
"24519",0
"24520",0
"24521",0
"24522",0
"24523",0
"24524",0
"24525",0
"24526",0
"24527",0
"24528",0
"24529",0
"24530",0
"24531",0
"24532",0
"24533",0
"24534",0
"24535",0
"24536",0
"24537",0
"24538",0
"24539",0
"24540",0
"24541",0
"24542",0
"24543",0
"24544",0
"24545",0
"24546",0
"24547",0
"24548",0
"24549",0
"24550",0
"24551",0
"24552",0
"24553",0
"24554",0
"24555",0
"24556",0
"24557",0
"24558",0
"24559",0
"24560",0
"24561",0
"24562",0
"24563",0
"24564",0
"24565",0
"24566",0.288231998682022
"24567",0
"24568",0
"24569",0
"24570",0
"24571",0
"24572",0
"24573",0
"24574",0
"24575",0
"24576",0
"24577",0.197697579860687
"24578",0
"24579",0
"24580",0
"24581",0
"24582",0
"24583",0
"24584",0
"24585",0
"24586",0
"24587",0
"24588",0
"24589",0
"24590",0
"24591",0
"24592",0
"24593",0
"24594",0
"24595",0
"24596",0.093457043170929
"24597",0
"24598",0
"24599",0
"24600",0
"24601",0
"24602",0
"24603",0
"24604",0
"24605",0
"24606",0
"24607",0
"24608",0
"24609",0
"24610",0
"24611",0
"24612",0
"24613",0
"24614",0.0951877236366272
"24615",0
"24616",0
"24617",0
"24618",0
"24619",0
"24620",0
"24621",0
"24622",0
"24623",0
"24624",0
"24625",0
"24626",0
"24627",0
"24628",0
"24629",0
"24630",0
"24631",0
"24632",0
"24633",0
"24634",0
"24635",0
"24636",0
"24637",0
"24638",0
"24639",0
"24640",0
"24641",0
"24642",0
"24643",0
"24644",0
"24645",0
"24646",0
"24647",0
"24648",0
"24649",0
"24650",0
"24651",0.094314455986023
"24652",0
"24653",0
"24654",0
"24655",0
"24656",0
"24657",0
"24658",0
"24659",0
"24660",0.0988487899303436
"24661",0
"24662",0
"24663",0
"24664",0
"24665",0
"24666",0
"24667",0
"24668",0
"24669",0
"24670",0
"24671",0
"24672",0
"24673",0
"24674",0
"24675",0
"24676",0
"24677",0
"24678",0
"24679",0
"24680",0
"24681",0
"24682",0
"24683",0
"24684",0
"24685",0
"24686",0
"24687",0
"24688",0
"24689",0
"24690",0
"24691",0
"24692",0
"24693",0
"24694",0
"24695",0
"24696",0
"24697",0
"24698",0
"24699",0
"24700",0
"24701",0.384309351444244
"24702",0
"24703",0
"24704",0
"24705",0
"24706",0
"24707",0
"24708",0
"24709",0
"24710",0
"24711",0
"24712",0
"24713",0
"24714",0
"24715",0
"24716",0
"24717",0
"24718",0
"24719",0
"24720",0
"24721",0
"24722",0
"24723",0
"24724",0
"24725",0
"24726",0
"24727",0
"24728",0
"24729",0
"24730",0
"24731",0
"24732",0
"24733",0
"24734",0
"24735",0
"24736",0
"24737",0
"24738",0
"24739",0
"24740",0
"24741",0
"24742",0
"24743",0
"24744",0
"24745",0
"24746",0
"24747",0
"24748",0
"24749",0
"24750",0
"24751",0
"24752",0
"24753",0
"24754",0
"24755",0
"24756",0
"24757",0
"24758",0
"24759",0
"24760",0
"24761",0
"24762",0
"24763",0
"24764",0
"24765",0
"24766",0
"24767",0
"24768",0
"24769",0
"24770",0
"24771",0
"24772",0
"24773",0
"24774",0
"24775",0
"24776",0
"24777",0
"24778",0
"24779",0
"24780",0
"24781",0
"24782",0
"24783",0
"24784",0.096077337861061
"24785",0
"24786",0
"24787",0
"24788",0
"24789",0
"24790",0
"24791",0
"24792",0
"24793",0
"24794",0
"24795",0
"24796",0
"24797",0
"24798",0
"24799",0
"24800",0
"24801",0
"24802",0
"24803",0
"24804",0.096077337861061
"24805",0
"24806",0
"24807",0
"24808",0
"24809",0
"24810",0
"24811",0
"24812",0.0979073792696
"24813",0
"24814",0
"24815",0
"24816",0
"24817",0
"24818",0
"24819",0
"24820",0
"24821",0
"24822",0
"24823",0
"24824",0
"24825",0
"24826",0
"24827",0
"24828",0
"24829",0
"24830",0
"24831",0
"24832",0
"24833",0
"24834",0
"24835",0
"24836",0
"24837",0
"24838",0
"24839",0
"24840",0
"24841",0
"24842",0
"24843",0
"24844",0
"24845",0
"24846",0
"24847",0
"24848",0
"24849",0
"24850",0
"24851",0
"24852",0
"24853",0
"24854",0
"24855",0
"24856",0
"24857",0
"24858",0
"24859",0
"24860",0
"24861",0.293722152709961
"24862",0
"24863",0
"24864",0
"24865",0
"24866",0
"24867",0
"24868",0
"24869",0
"24870",0
"24871",0
"24872",0
"24873",0
"24874",0
"24875",0
"24876",0
"24877",0
"24878",0
"24879",0
"24880",0.0979073792696
"24881",0
"24882",0
"24883",0
"24884",0
"24885",0.190375447273254
"24886",0
"24887",0
"24888",0
"24889",0
"24890",0
"24891",0
"24892",0
"24893",0
"24894",0
"24895",0
"24896",0
"24897",0
"24898",0
"24899",0
"24900",0
"24901",0
"24902",0
"24903",0
"24904",0
"24905",0
"24906",0
"24907",0
"24908",0
"24909",0
"24910",0
"24911",0
"24912",0
"24913",0
"24914",0
"24915",0
"24916",0
"24917",0
"24918",0.0988487899303436
"24919",0
"24920",0
"24921",0
"24922",0
"24923",0
"24924",0
"24925",0
"24926",0
"24927",0
"24928",0
"24929",0
"24930",0
"24931",0
"24932",0
"24933",0
"24934",0
"24935",0
"24936",0
"24937",0
"24938",0
"24939",0
"24940",0
"24941",0
"24942",0.288231998682022
"24943",0
"24944",0
"24945",0
"24946",0
"24947",0
"24948",0
"24949",0
"24950",0
"24951",0
"24952",0
"24953",0
"24954",0
"24955",0
"24956",0
"24957",0
"24958",0
"24959",0
"24960",0.494243979454041
"24961",0
"24962",0
"24963",0
"24964",0
"24965",0
"24966",0
"24967",0
"24968",0
"24969",0
"24970",0
"24971",0
"24972",0
"24973",0
"24974",0
"24975",0
"24976",0
"24977",0
"24978",0
"24979",0
"24980",0
"24981",0
"24982",0
"24983",0
"24984",0
"24985",0
"24986",0
"24987",0
"24988",0
"24989",0
"24990",0
"24991",0
"24992",0
"24993",0
"24994",0
"24995",0
"24996",0
"24997",0
"24998",0
"24999",0
"25000",0
"25001",0
"25002",0
"25003",0
"25004",0
"25005",0
"25006",0
"25007",0
"25008",0
"25009",0
"25010",0
"25011",0
"25012",0
"25013",0
"25014",0
"25015",0
"25016",0
"25017",0
"25018",0.384309351444244
"25019",0
"25020",0
"25021",0
"25022",0
"25023",0
"25024",0
"25025",0
"25026",0
"25027",0
"25028",0
"25029",0
"25030",0
"25031",0
"25032",0
"25033",0
"25034",0
"25035",0
"25036",0
"25037",0
"25038",0
"25039",0
"25040",0
"25041",0
"25042",0
"25043",0
"25044",0
"25045",0
"25046",0
"25047",0
"25048",0
"25049",0
"25050",0
"25051",0
"25052",0
"25053",0
"25054",0
"25055",0
"25056",0.193967461585999
"25057",0
"25058",0
"25059",0.096077337861061
"25060",0
"25061",0
"25062",0
"25063",0
"25064",0
"25065",0
"25066",0
"25067",0
"25068",0
"25069",0
"25070",0
"25071",0
"25072",0
"25073",0
"25074",0
"25075",0
"25076",0
"25077",0
"25078",0
"25079",0
"25080",0
"25081",0
"25082",0
"25083",0
"25084",0
"25085",0
"25086",0
"25087",0
"25088",0
"25089",0
"25090",0
"25091",0
"25092",0
"25093",0
"25094",0
"25095",0
"25096",0
"25097",0
"25098",0
"25099",0
"25100",0
"25101",0
"25102",0
"25103",0
"25104",0
"25105",0
"25106",0
"25107",0
"25108",0
"25109",0
"25110",0
"25111",0
"25112",0
"25113",0
"25114",0
"25115",0
"25116",0
"25117",0
"25118",0
"25119",0
"25120",0
"25121",0
"25122",0.384309351444244
"25123",0
"25124",0
"25125",0
"25126",0
"25127",0
"25128",0
"25129",0
"25130",0
"25131",0
"25132",0
"25133",0
"25134",0
"25135",0
"25136",0
"25137",0
"25138",0
"25139",0
"25140",0
"25141",0
"25142",0
"25143",0
"25144",0
"25145",0
"25146",0
"25147",0
"25148",0.872853517532349
"25149",0
"25150",0
"25151",0.282943338155746
"25152",0
"25153",0
"25154",0
"25155",0
"25156",0
"25157",0
"25158",0
"25159",0
"25160",0
"25161",0.0988487899303436
"25162",0
"25163",0
"25164",0
"25165",0
"25166",0
"25167",0
"25168",0
"25169",0
"25170",0
"25171",0
"25172",0
"25173",0
"25174",0
"25175",0
"25176",0
"25177",0
"25178",0
"25179",0
"25180",0
"25181",0
"25182",0
"25183",0
"25184",0
"25185",0
"25186",0
"25187",0
"25188",0
"25189",0
"25190",0
"25191",0
"25192",0
"25193",0
"25194",0
"25195",0
"25196",0
"25197",0
"25198",0
"25199",0
"25200",0
"25201",0
"25202",0
"25203",0
"25204",0
"25205",0
"25206",0
"25207",0
"25208",0
"25209",0
"25210",0
"25211",0
"25212",0
"25213",0
"25214",0
"25215",0
"25216",0
"25217",0
"25218",0
"25219",0
"25220",0
"25221",0
"25222",0
"25223",0
"25224",0
"25225",0
"25226",0
"25227",0
"25228",0
"25229",0
"25230",0
"25231",0
"25232",0
"25233",0.096077337861061
"25234",0
"25235",0
"25236",0
"25237",0
"25238",0
"25239",0
"25240",0
"25241",0
"25242",0
"25243",0.096077337861061
"25244",0
"25245",0
"25246",0
"25247",0.096077337861061
"25248",0
"25249",0
"25250",0
"25251",0
"25252",0
"25253",0
"25254",0
"25255",0
"25256",0
"25257",0
"25258",0
"25259",0
"25260",0
"25261",0
"25262",0
"25263",0
"25264",0
"25265",0
"25266",0
"25267",0
"25268",0
"25269",0
"25270",0
"25271",0
"25272",0
"25273",0
"25274",0
"25275",0
"25276",0
"25277",0
"25278",0
"25279",0
"25280",0
"25281",0
"25282",0
"25283",0
"25284",0
"25285",0
"25286",0
"25287",0
"25288",0
"25289",0
"25290",0
"25291",0
"25292",0
"25293",0
"25294",0
"25295",0
"25296",0
"25297",0
"25298",0
"25299",0
"25300",0
"25301",0
"25302",0
"25303",0
"25304",0
"25305",0
"25306",0
"25307",0
"25308",0
"25309",0
"25310",0
"25311",0
"25312",0
"25313",0
"25314",0
"25315",0
"25316",0
"25317",0
"25318",0
"25319",0
"25320",0
"25321",0
"25322",0
"25323",0
"25324",0
"25325",0
"25326",0
"25327",0
"25328",0
"25329",0
"25330",0
"25331",0
"25332",0
"25333",0
"25334",0.096077337861061
"25335",0
"25336",0
"25337",0
"25338",0
"25339",0
"25340",0
"25341",0
"25342",0
"25343",0
"25344",0.111742116510868
"25345",0
"25346",0
"25347",0
"25348",0
"25349",0
"25350",0
"25351",0
"25352",0
"25353",0
"25354",0
"25355",0
"25356",0
"25357",0
"25358",0
"25359",0
"25360",0
"25361",0
"25362",0
"25363",0
"25364",0
"25365",0
"25366",0
"25367",0
"25368",0
"25369",0
"25370",0
"25371",0
"25372",0
"25373",0
"25374",0
"25375",0
"25376",0
"25377",0
"25378",0
"25379",0
"25380",0
"25381",0
"25382",0
"25383",0
"25384",0
"25385",0
"25386",0
"25387",0
"25388",0
"25389",0
"25390",0
"25391",0
"25392",0
"25393",0
"25394",0
"25395",0
"25396",0
"25397",0
"25398",0
"25399",0
"25400",0
"25401",0
"25402",0
"25403",0
"25404",0
"25405",0
"25406",0
"25407",0
"25408",0
"25409",0
"25410",0
"25411",0
"25412",0
"25413",0
"25414",0
"25415",0
"25416",0
"25417",0
"25418",0
"25419",0
"25420",0
"25421",0
"25422",0
"25423",0
"25424",0
"25425",0
"25426",0
"25427",0
"25428",0
"25429",0
"25430",0
"25431",0
"25432",0
"25433",0
"25434",0
"25435",0
"25436",0
"25437",0
"25438",0
"25439",0
"25440",0
"25441",0
"25442",0
"25443",0
"25444",0
"25445",0
"25446",0
"25447",0
"25448",0
"25449",0
"25450",0
"25451",0
"25452",0
"25453",0
"25454",0
"25455",0
"25456",0
"25457",0
"25458",0
"25459",0
"25460",0
"25461",0
"25462",0
"25463",0
"25464",0
"25465",0.384309351444244
"25466",0
"25467",0
"25468",0
"25469",0
"25470",0
"25471",0
"25472",0
"25473",0
"25474",0
"25475",0
"25476",0
"25477",0
"25478",0
"25479",0
"25480",0
"25481",0
"25482",0
"25483",0
"25484",0
"25485",0
"25486",0
"25487",0
"25488",0
"25489",0
"25490",0
"25491",0
"25492",0
"25493",0
"25494",0
"25495",0
"25496",0
"25497",0
"25498",0
"25499",0
"25500",0
"25501",0
"25502",0
"25503",0
"25504",0
"25505",0
"25506",0
"25507",0
"25508",0
"25509",0
"25510",0
"25511",0
"25512",0
"25513",0
"25514",0
"25515",0
"25516",0
"25517",0
"25518",0
"25519",0
"25520",0
"25521",0
"25522",0
"25523",0
"25524",0
"25525",0
"25526",0
"25527",0
"25528",0
"25529",0
"25530",0
"25531",0
"25532",0
"25533",0
"25534",0
"25535",0
"25536",0
"25537",0
"25538",0
"25539",0
"25540",0
"25541",0
"25542",0
"25543",0
"25544",0
"25545",0
"25546",0
"25547",0
"25548",0
"25549",0
"25550",0
"25551",0
"25552",0
"25553",0
"25554",0
"25555",0
"25556",0
"25557",0
"25558",0
"25559",0
"25560",0
"25561",0
"25562",0
"25563",0
"25564",0
"25565",0
"25566",0
"25567",0
"25568",0
"25569",0
"25570",0
"25571",0
"25572",0
"25573",0
"25574",0
"25575",0
"25576",0
"25577",0
"25578",0
"25579",0
"25580",0
"25581",0
"25582",0
"25583",0
"25584",0
"25585",0
"25586",0
"25587",0
"25588",0
"25589",0
"25590",0
"25591",0
"25592",0
"25593",0
"25594",0
"25595",0
"25596",0
"25597",0
"25598",0
"25599",0
"25600",0
"25601",0
"25602",0
"25603",0
"25604",0
"25605",0
"25606",0
"25607",0
"25608",0
"25609",0
"25610",0
"25611",0
"25612",0
"25613",0
"25614",0
"25615",0
"25616",0
"25617",0
"25618",0
"25619",0
"25620",0
"25621",0
"25622",0.199616998434067
"25623",0
"25624",0
"25625",0
"25626",0
"25627",0
"25628",0
"25629",0
"25630",0
"25631",0
"25632",0
"25633",0
"25634",0
"25635",0
"25636",0
"25637",0
"25638",0
"25639",0
"25640",0
"25641",0
"25642",0
"25643",0
"25644",0
"25645",0
"25646",0
"25647",0
"25648",0
"25649",0
"25650",0
"25651",0
"25652",0.0998084992170334
"25653",0
"25654",0
"25655",0
"25656",0
"25657",0
"25658",0
"25659",0
"25660",0
"25661",0
"25662",0
"25663",0
"25664",0
"25665",0
"25666",0
"25667",0
"25668",0
"25669",0
"25670",0
"25671",0
"25672",0
"25673",0
"25674",0
"25675",0
"25676",0
"25677",0
"25678",0
"25679",0
"25680",0
"25681",0
"25682",0
"25683",0
"25684",0
"25685",0
"25686",0
"25687",0
"25688",0
"25689",0
"25690",0
"25691",0
"25692",0
"25693",0
"25694",0
"25695",0
"25696",0
"25697",0
"25698",0
"25699",0
"25700",0
"25701",0
"25702",0
"25703",0
"25704",0
"25705",0
"25706",0
"25707",0
"25708",0
"25709",0
"25710",0
"25711",0
"25712",0
"25713",0
"25714",0
"25715",0
"25716",0
"25717",0
"25718",0
"25719",0
"25720",0
"25721",0
"25722",0
"25723",0
"25724",0
"25725",0
"25726",0
"25727",0
"25728",0
